=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.22 23:34:48 =~=~=~=~=~=~=~=~=~=~=~=
ESP-ROM:esp32c3-eco7-20230720
Build:Jul 20 2023
rst:0x1 (POWERON),boot:0xc (SPI_FAST_FLASH_BOOT)
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0
